userId,movieId,rating,timestamp
460a2c28-c97d-4966-90a9-b67b6a716411,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.4,964982703
460a2c28-c97d-4966-90a9-b67b6a716411,6db77c34-cb0b-4d38-a397-ba24f8775419,4.185,964982703
460a2c28-c97d-4966-90a9-b67b6a716411,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.805,964982703
460a2c28-c97d-4966-90a9-b67b6a716411,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.445,964982703
460a2c28-c97d-4966-90a9-b67b6a716411,90b2c56c-eeff-48d8-8996-c63686ca3b57,4.275,964982703
460a2c28-c97d-4966-90a9-b67b6a716411,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.97,964982703
460a2c28-c97d-4966-90a9-b67b6a716411,0df883ed-a274-4413-8cff-5d6e3b86100b,3.65,964982703
460a2c28-c97d-4966-90a9-b67b6a716411,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.975,964982703
460a2c28-c97d-4966-90a9-b67b6a716411,7e829d98-f356-4a3b-a9e8-c39276e93901,3.415,964982703
460a2c28-c97d-4966-90a9-b67b6a716411,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.25,964982703
460a2c28-c97d-4966-90a9-b67b6a716411,2adbb82e-faba-49f6-9201-a9f3e415050e,3.81,964982703
460a2c28-c97d-4966-90a9-b67b6a716411,d101bd15-e0df-4268-a20d-19785843b658,2.3,964982703
460a2c28-c97d-4966-90a9-b67b6a716411,dd12e62c-e132-4956-ac62-61437032bacb,4.57,964982703
460a2c28-c97d-4966-90a9-b67b6a716411,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.14,964982703
460a2c28-c97d-4966-90a9-b67b6a716411,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,4.49,964982703
d5787ab5-a8c1-405b-bf5f-b233b38d3f5c,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.3,964982703
d5787ab5-a8c1-405b-bf5f-b233b38d3f5c,ea951da5-a940-4ba1-b693-9a0c697ca4bc,3.99,964982703
d5787ab5-a8c1-405b-bf5f-b233b38d3f5c,c53028d8-dcd0-499f-b86b-94ad7e084f72,2.555,964982703
d5787ab5-a8c1-405b-bf5f-b233b38d3f5c,33bc79a7-81b9-4e10-b335-32419bc02806,3.62,964982703
d5787ab5-a8c1-405b-bf5f-b233b38d3f5c,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.585,964982703
d5787ab5-a8c1-405b-bf5f-b233b38d3f5c,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.285,964982703
d5787ab5-a8c1-405b-bf5f-b233b38d3f5c,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,4.755,964982703
d5787ab5-a8c1-405b-bf5f-b233b38d3f5c,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.545,964982703
d5787ab5-a8c1-405b-bf5f-b233b38d3f5c,7e829d98-f356-4a3b-a9e8-c39276e93901,4.655,964982703
d5787ab5-a8c1-405b-bf5f-b233b38d3f5c,af7bb149-b4db-44ec-a9da-3db1f699341e,3.105,964982703
d5787ab5-a8c1-405b-bf5f-b233b38d3f5c,9fecf54a-e79b-435a-a992-a5e63fb6891a,2.49,964982703
d5787ab5-a8c1-405b-bf5f-b233b38d3f5c,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.39,964982703
d5787ab5-a8c1-405b-bf5f-b233b38d3f5c,2adbb82e-faba-49f6-9201-a9f3e415050e,3.095,964982703
d5787ab5-a8c1-405b-bf5f-b233b38d3f5c,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.81,964982703
d5787ab5-a8c1-405b-bf5f-b233b38d3f5c,a2222552-49a7-497d-a8d5-017dfd4127cf,4.715,964982703
525105e2-a0a7-4069-a64b-d203b382be65,cef48c7d-37bb-4076-aeda-ca699fcb6277,2.45,964982703
525105e2-a0a7-4069-a64b-d203b382be65,34367eae-44e6-4ad7-9cc7-9f9259665b38,3.695,964982703
525105e2-a0a7-4069-a64b-d203b382be65,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.87,964982703
525105e2-a0a7-4069-a64b-d203b382be65,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.625,964982703
525105e2-a0a7-4069-a64b-d203b382be65,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.66,964982703
525105e2-a0a7-4069-a64b-d203b382be65,dd12e62c-e132-4956-ac62-61437032bacb,4.43,964982703
525105e2-a0a7-4069-a64b-d203b382be65,372af9d5-be80-4891-a201-0b7c1c2e92e1,2.295,964982703
525105e2-a0a7-4069-a64b-d203b382be65,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,3.48,964982703
525105e2-a0a7-4069-a64b-d203b382be65,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.925,964982703
525105e2-a0a7-4069-a64b-d203b382be65,42717560-a4fb-44bb-b1b6-4dbf449a60eb,2.265,964982703
525105e2-a0a7-4069-a64b-d203b382be65,c0172be8-65c4-468d-815a-478f4049f30a,3.85,964982703
525105e2-a0a7-4069-a64b-d203b382be65,b0607298-02e2-4c76-b6fd-453d154c4a18,4.175,964982703
525105e2-a0a7-4069-a64b-d203b382be65,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,3.64,964982703
525105e2-a0a7-4069-a64b-d203b382be65,d101bd15-e0df-4268-a20d-19785843b658,3.255,964982703
525105e2-a0a7-4069-a64b-d203b382be65,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.595,964982703

