userId,movieId,rating,timestamp
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,4.215,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.845,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.02,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,3.845,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,2adbb82e-faba-49f6-9201-a9f3e415050e,4.81,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,8a1980a6-aa1a-4006-a534-0a5210b58852,4.72,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,d101bd15-e0df-4268-a20d-19785843b658,3.39,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,0df883ed-a274-4413-8cff-5d6e3b86100b,3.34,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,ea951da5-a940-4ba1-b693-9a0c697ca4bc,3.255,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.775,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,7a2d17e4-367e-4b48-991a-287fbda5a024,4.38,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.385,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,668bda4e-4a1b-4320-be3a-06e93135ab58,4.255,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,775d70c5-1abf-4bd6-900c-3fcef9a55532,3.225,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,d76b2922-c0df-4e31-a612-2a2d387dcb60,3.185,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,c53028d8-dcd0-499f-b86b-94ad7e084f72,4.18,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,79a350c3-3813-473d-843a-f45dc8f68305,2.65,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,9fecf54a-e79b-435a-a992-a5e63fb6891a,4.385,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.43,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,d74c2e46-0975-427f-af97-533ddf6e368d,4.82,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,d74c2e46-0975-427f-af97-533ddf6e368d,4.02,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.435,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,372af9d5-be80-4891-a201-0b7c1c2e92e1,3.195,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,3.92,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,f50462b4-bf5c-4735-bb60-71c5bde7c044,3.145,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,e46b119b-c086-4b10-b6b6-b304729dc935,3.18,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,2.475,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,c53028d8-dcd0-499f-b86b-94ad7e084f72,3.88,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,dd12e62c-e132-4956-ac62-61437032bacb,3.665,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.565,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.74,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,7a2d17e4-367e-4b48-991a-287fbda5a024,4.165,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,79a350c3-3813-473d-843a-f45dc8f68305,2.7,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.29,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.33,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,2adbb82e-faba-49f6-9201-a9f3e415050e,3.41,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.895,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,0df883ed-a274-4413-8cff-5d6e3b86100b,3.61,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,90b2c56c-eeff-48d8-8996-c63686ca3b57,3.855,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,d101bd15-e0df-4268-a20d-19785843b658,3.305,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.94,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,4.63,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.48,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,34367eae-44e6-4ad7-9cc7-9f9259665b38,2.95,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.94,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.305,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,3.98,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,3.025,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.49,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,72c94a09-2943-4813-8204-5e845a26f85b,2.44,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.51,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.065,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,8a1980a6-aa1a-4006-a534-0a5210b58852,3.06,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.435,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.055,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,668bda4e-4a1b-4320-be3a-06e93135ab58,3.72,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.75,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,70c8f0f6-bc8c-4189-821f-bb142baa50a4,3.315,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.65,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,a2222552-49a7-497d-a8d5-017dfd4127cf,4.975,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,b0607298-02e2-4c76-b6fd-453d154c4a18,4.19,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.245,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,42717560-a4fb-44bb-b1b6-4dbf449a60eb,2.945,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,cef48c7d-37bb-4076-aeda-ca699fcb6277,2.665,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.245,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.705,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.405,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,3.81,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.29,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,7e829d98-f356-4a3b-a9e8-c39276e93901,4.01,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,9fecf54a-e79b-435a-a992-a5e63fb6891a,2.575,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,6db77c34-cb0b-4d38-a397-ba24f8775419,3.1,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,3.91,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,775d70c5-1abf-4bd6-900c-3fcef9a55532,4.24,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,c0172be8-65c4-468d-815a-478f4049f30a,4.945,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.25,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,9912122e-33ca-421e-abd4-44796ff9dfa7,4.015,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,af7bb149-b4db-44ec-a9da-3db1f699341e,2.69,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,33bc79a7-81b9-4e10-b335-32419bc02806,3.735,964982703
fab9118d-bf69-46f6-8522-eee1e6f059df,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,3.655,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,4.02,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,4.675,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,90b2c56c-eeff-48d8-8996-c63686ca3b57,3.845,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,f50462b4-bf5c-4735-bb60-71c5bde7c044,3.265,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,c53028d8-dcd0-499f-b86b-94ad7e084f72,4.515,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.31,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,9da3839d-bc88-4a52-b4db-dc063fa8c177,2.81,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,0df883ed-a274-4413-8cff-5d6e3b86100b,3.385,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,a2222552-49a7-497d-a8d5-017dfd4127cf,4.18,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,5519634c-a60f-400f-9cd2-e8a204ab7e43,2.915,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,7e829d98-f356-4a3b-a9e8-c39276e93901,3.13,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,dd12e62c-e132-4956-ac62-61437032bacb,4.095,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.07,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,372af9d5-be80-4891-a201-0b7c1c2e92e1,3.415,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,5ca165b8-594f-4a86-88cc-8936c4dfce8a,4.275,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,775d70c5-1abf-4bd6-900c-3fcef9a55532,3.95,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,3.84,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.48,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,b0607298-02e2-4c76-b6fd-453d154c4a18,4.555,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,79a350c3-3813-473d-843a-f45dc8f68305,2.565,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.23,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,34367eae-44e6-4ad7-9cc7-9f9259665b38,3.43,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,2adbb82e-faba-49f6-9201-a9f3e415050e,4.665,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,7a2d17e4-367e-4b48-991a-287fbda5a024,4.265,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.16,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.44,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.01,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.89,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,e46b119b-c086-4b10-b6b6-b304729dc935,2.405,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,3.33,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.295,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,dd690fe0-29c3-4d76-96fe-7101a1f70147,3.805,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,6db77c34-cb0b-4d38-a397-ba24f8775419,4.005,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,933af98d-3696-4ca8-bde8-6a75054fb9e1,4.7,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.355,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,3.99,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,9912122e-33ca-421e-abd4-44796ff9dfa7,3.72,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.38,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,33bc79a7-81b9-4e10-b335-32419bc02806,4.085,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.26,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.975,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,70c8f0f6-bc8c-4189-821f-bb142baa50a4,1.98,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,2.41,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,3.555,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,d74c2e46-0975-427f-af97-533ddf6e368d,2.985,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,2.97,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,c0172be8-65c4-468d-815a-478f4049f30a,3.945,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,f110810d-bf8c-4fe7-aebd-7e32e93dd751,3.875,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.7,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,47543e99-24b5-4bb8-83c0-c1845a98f7c3,3.535,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,72c94a09-2943-4813-8204-5e845a26f85b,4.03,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.72,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.075,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,d101bd15-e0df-4268-a20d-19785843b658,2.415,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,9fecf54a-e79b-435a-a992-a5e63fb6891a,2.83,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,8a1980a6-aa1a-4006-a534-0a5210b58852,4.44,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.49,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,2.47,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,668bda4e-4a1b-4320-be3a-06e93135ab58,4.04,964982703
40f991ce-46dc-4527-a54f-36edc16676b8,af7bb149-b4db-44ec-a9da-3db1f699341e,4.095,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,72c94a09-2943-4813-8204-5e845a26f85b,4.14,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,e46b119b-c086-4b10-b6b6-b304729dc935,2.58,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,7e829d98-f356-4a3b-a9e8-c39276e93901,3.53,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,b0607298-02e2-4c76-b6fd-453d154c4a18,3.845,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,2.925,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,6db77c34-cb0b-4d38-a397-ba24f8775419,4.14,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,3.345,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,c53028d8-dcd0-499f-b86b-94ad7e084f72,4.385,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,8a1980a6-aa1a-4006-a534-0a5210b58852,4.05,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.22,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,f50462b4-bf5c-4735-bb60-71c5bde7c044,4.06,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.045,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.59,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,5ca165b8-594f-4a86-88cc-8936c4dfce8a,4.73,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.165,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.26,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,79a350c3-3813-473d-843a-f45dc8f68305,3.45,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,668bda4e-4a1b-4320-be3a-06e93135ab58,3.31,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,4.49,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,4.58,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.51,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,3.89,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.18,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,d74c2e46-0975-427f-af97-533ddf6e368d,3.56,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.0,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,33bc79a7-81b9-4e10-b335-32419bc02806,4.355,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.865,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.29,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.12,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.355,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,90b2c56c-eeff-48d8-8996-c63686ca3b57,4.485,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,2.965,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,34367eae-44e6-4ad7-9cc7-9f9259665b38,4.215,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,f110810d-bf8c-4fe7-aebd-7e32e93dd751,3.42,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.305,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,0df883ed-a274-4413-8cff-5d6e3b86100b,3.29,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,c0172be8-65c4-468d-815a-478f4049f30a,3.9,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,dd12e62c-e132-4956-ac62-61437032bacb,4.98,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,9912122e-33ca-421e-abd4-44796ff9dfa7,3.765,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,775d70c5-1abf-4bd6-900c-3fcef9a55532,4.06,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,4.0,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,3.305,964982703
93130564-e75c-4844-b4d1-fd7f0d515425,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,3.415,964982703
